fold,decision_time,target_time,target_available_time,actual_sulfur,last_pak,last_pak_lower,last_pak_upper,catboost_no_pak,catboost_no_pak_lower,catboost_no_pak_upper,catboost_residual,catboost_residual_lower,catboost_residual_upper,last_pak_bc_n10,last_pak_bc_n10_lower,last_pak_bc_n10_upper,last_pak_bc_n10_correction,last_pak_bc_n20,last_pak_bc_n20_lower,last_pak_bc_n20_upper,last_pak_bc_n20_correction,last_pak_bc_n40,last_pak_bc_n40_lower,last_pak_bc_n40_upper,last_pak_bc_n40_correction
2023 H2,2023-07-09 04:00:00,2023-07-09 06:00:00,2023-07-09 10:00:00,18.100000381469727,13.947721481323242,10.409717394784929,18.582814346071192,7.465707635166651,5.4458496997365895,10.11850401461388,13.556202279334967,9.85980814208036,18.51075212608011,14.809675455093384,11.183653475884196,19.514851188940515,0.8619539737701416,14.39023494720459,10.662658696854095,19.30920546393494,0.44251346588134766,13.257599353790283,9.79390001662385,17.832779534749058,-0.690122127532959
2023 H2,2023-07-09 08:00:00,2023-07-09 10:00:00,2023-07-09 14:00:00,6.800000190734863,,,,7.866355654600179,5.750905936859385,10.644698256665693,7.866355654600179,5.614838093113278,10.884230798589607,,,,0.8619539737701416,,,,0.44251346588134766,,,,-0.690122127532959
2023 H2,2023-07-10 08:00:00,2023-07-10 10:00:00,2023-07-10 14:00:00,13.699999809265137,,,,8.309296987530637,6.088164602161085,11.226438756180212,8.309296987530637,5.945299143427968,11.477937755071702,,,,1.0267736911773682,,,,0.726621150970459,,,,-0.5879368782043457
2023 H2,2023-07-11 08:00:00,2023-07-11 10:00:00,2023-07-11 14:00:00,11.199999809265137,9.598834037780762,7.090176234311296,12.88539380440122,8.6179809313281,6.323198741324482,11.631851252839315,9.696763024912958,6.980432805387006,13.337660876476267,10.62560772895813,7.959220979489126,14.085547658331993,1.0267736911773682,10.490274906158447,7.707284523157563,14.162754480798476,0.8914408683776855,9.114981174468994,6.657677338101523,12.360819428992466,-0.4838528633117676
2023 H2,2023-07-11 13:00:00,2023-07-11 15:00:00,2023-07-11 19:00:00,9.399999618530273,8.528397560119629,6.27310336374418,11.483028979936705,8.486877830893386,6.223375912921903,11.459665959969465,9.47950937189269,6.818348427560264,13.046459772560477,9.555171251296997,7.1342940447892955,12.696534638500706,1.0267736911773682,9.419838428497314,6.896112027191734,12.750189017341437,0.8914408683776855,8.044544696807861,5.8472895563078335,10.946886151060497,-0.4838528633117676
2023 H2,2023-07-11 20:23:00,2023-07-11 22:23:00,2023-07-12 02:23:00,8.899999618530273,5.990783214569092,4.336121692266002,8.158533626385063,7.895228111852964,5.772889630123304,10.68261812653497,6.441566224961661,4.551858920949333,8.974480380171663,6.860705852508545,5.057816711978373,9.200159469579326,0.8699226379394531,6.882224082946777,4.973117991173313,9.40151167038673,0.8914408683776855,5.780573844909668,4.133321137813636,7.9564203041181765,-0.21020936965942383
2023 H2,2023-07-12 08:00:00,2023-07-12 10:00:00,2023-07-12 14:00:00,7.800000190734863,6.56529426574707,4.774650650830814,8.91119303799116,8.436212365228968,6.184798868838386,11.393124070304856,6.979950832041177,4.95352643197543,9.696117000469124,8.137142181396484,6.0414964819631605,10.856480714988402,1.571847915649414,7.5920679569244385,5.511034849405414,10.338233243084124,1.0267736911773682,6.503525257110596,4.680640855989005,8.91136259296122,-0.06176900863647461
2023 H2,2023-07-13 08:00:00,2023-07-13 10:00:00,2023-07-13 14:00:00,14.399999618530273,7.299990653991699,5.33545038016176,9.87370916392382,8.109683587633205,5.936177546944652,10.964274920175423,7.918751444743416,5.653928524634422,10.954460742796009,8.871838569641113,6.607686865173868,11.809832800975395,1.571847915649414,8.326764345169067,6.067784843885834,11.30775059961943,1.0267736911773682,7.4485039710998535,5.3960492149653865,10.159579445180402,0.1485133171081543
2023 H2,2023-07-13 14:00:00,2023-07-13 16:00:00,2023-07-13 20:00:00,8.5,,,,8.123947088100502,5.947037877133991,10.983008001217499,8.123947088100502,5.807016897252896,11.229499606509476,,,,2.3668580055236816,,,,1.0267736911773682,,,,0.1485133171081543
2023 H2,2023-07-14 07:50:00,2023-07-14 09:50:00,2023-07-14 13:50:00,11.100000381469727,12.8978853225708,9.608368915208391,17.207437729887303,8.279106466806097,6.065177326042692,11.186787797235601,13.934290528187413,10.141884865426107,19.01753170797809,15.264743328094482,11.534349433457878,20.10535348748565,2.3668580055236816,13.924659013748169,10.309847110286483,18.694823856112425,1.0267736911773682,13.340398788452148,9.856584399667307,17.942148823357538,0.44251346588134766
2023 H2,2023-07-14 12:00:00,2023-07-14 14:00:00,2023-07-14 18:00:00,10.199999809265137,8.059175491333008,5.91494234188269,10.868307286626532,8.393189154949438,6.152040692084204,11.336619197135429,8.303800455187654,5.9411983975365565,11.47057034714215,10.42603349685669,7.805420017948432,13.82657740405083,2.3668580055236816,9.085949182510376,6.643092087479706,12.309583313646266,1.0267736911773682,8.501688957214355,6.193376531931074,11.550725328903763,0.44251346588134766
2023 H2,2023-07-15 08:00:00,2023-07-15 10:00:00,2023-07-15 14:00:00,7.5,7.148961067199707,5.2201682680551835,9.675847278243994,8.651326891131264,6.348588591086335,11.675646432630607,7.381534999315714,5.253132532921825,10.234389895767865,9.304660320281982,6.941238951148852,12.37146822675977,2.1556992530822754,8.738587379455566,6.379862697723841,11.851199003545506,1.5896263122558594,7.916826963424683,5.750599194187273,10.778184544583958,0.7678658962249756
2023 H2,2023-07-16 08:00:00,2023-07-16 10:00:00,2023-07-16 14:00:00,11.300000190734863,8.437604904174805,6.203800590933839,11.36408270925754,8.44324380814139,6.190152659228861,11.402358871412977,8.229139714291767,5.885496964819729,11.370497046344651,10.59330415725708,7.934326380940475,14.043630101693925,2.1556992530822754,10.087843418121338,7.402323545632235,13.631699314731156,1.6502385139465332,9.261815547943115,6.768840199881752,12.55477209347283,0.8242106437683105
2023 H2,2023-07-17 08:00:00,2023-07-17 10:00:00,2023-07-17 14:00:00,7.699999809265137,7.798242092132568,5.715769755782693,10.526461854222934,8.571227418669451,6.28760028594191,11.570447157565212,8.465577127148183,6.061893588881197,11.687411559282015,9.960422277450562,7.446598879093206,13.222393914949512,2.162180185317993,9.448480606079102,6.9178169551942625,12.787985702800661,1.6502385139465332,8.689682960510254,6.335699823878628,11.799045507502784,0.8914408683776855
2023 H2,2023-07-18 08:00:00,2023-07-18 10:00:00,2023-07-18 14:00:00,7.300000190734863,6.122776031494141,4.436872883083821,8.33145568892736,7.839335250777171,5.730332410182679,10.609210795802454,6.550390936765025,4.633048744271555,9.12034617239151,7.773014545440674,5.760883198655741,10.383983712337566,1.6502385139465332,7.578415393829346,5.500688991511657,10.320217097784282,1.455639362335205,7.014216899871826,5.067266570073521,9.58593219473673,0.8914408683776855
2023 H2,2023-07-19 08:00:00,2023-07-19 10:00:00,2023-07-19 14:00:00,13.899999618530273,8.9091157913208,6.563708686466798,11.981802953554865,8.695169751936616,6.381970855551011,11.733227800294605,9.02864323077645,6.481974990566078,12.442130610836083,10.559354305267334,7.908163084079923,13.999576309227756,1.6502385139465332,10.364755153656006,7.612166155038337,13.997116564801788,1.455639362335205,9.733326435089111,7.12580361611427,13.177588064486482,0.8242106437683105
2023 H2,2023-07-19 14:00:00,2023-07-19 16:00:00,2023-07-19 20:00:00,6.099999904632568,2.761925220489502,1.8715081211360314,3.928449012693761,7.969725579786471,5.829612529378126,10.78045996468876,2.772353194997009,1.8144038641171625,4.056363377424543,4.412163734436035,3.170859021262971,6.022897714599545,1.6502385139465332,4.412163734436035,3.1013161048385176,6.141979681543694,1.6502385139465332,3.6533660888671875,2.522890990103999,5.146604029998631,0.8914408683776855
2023 H2,2023-07-20 08:00:00,2023-07-20 10:00:00,2023-07-20 14:00:00,8.899999618530273,7.644123554229736,5.598129822166998,10.324553174106695,8.81632586539459,6.474219977681127,11.892349139222228,8.301996801381902,5.939852762603123,11.46815277684119,9.099762916564941,6.783335711952851,12.10559055215506,1.455639362335205,9.099762916564941,6.6535600800841195,12.327812142777253,1.455639362335205,8.468334197998047,6.168124880013691,11.506667222684891,0.8242106437683105
2023 H2,2023-07-21 00:00:00,2023-07-21 02:00:00,2023-07-21 06:00:00,7.300000190734863,6.272709846496582,4.551318583670181,8.527882018322087,7.739660554153791,5.654439390840475,10.478302245410417,6.794665920441016,4.815292670655921,9.447765959891349,7.336743116378784,5.424672633915375,9.8178719366333,1.0640332698822021,7.728349208831787,5.614308238877879,10.518072209504277,1.455639362335205,7.096920490264893,5.129878392973515,9.695174883211545,0.8242106437683105
2023 H2,2023-07-21 08:00:00,2023-07-21 10:00:00,2023-07-21 14:00:00,7.5,6.3371686935424805,4.600520545942913,8.612328710497799,7.788066279480477,5.691295852640128,10.541876287247081,6.850558608904857,4.856992000028672,9.52268305497915,6.880964756011963,5.0734291425300375,9.226447699961042,0.5437960624694824,7.7928080558776855,5.66315489623353,10.603133157119073,1.455639362335205,7.161379337310791,5.178677796921931,9.780318196988054,0.8242106437683105
2023 H2,2023-07-22 08:00:00,2023-07-22 10:00:00,2023-07-22 14:00:00,8.899999618530273,7.926419734954834,5.8136087931743825,10.694385707088518,8.136395420649743,5.956516125625756,10.999357117131806,8.617388995186252,6.1751544332241455,11.89089620934716,7.465699672698975,5.524052409301109,9.98520772858307,-0.4607200622558594,9.092509746551514,6.6480636567593905,12.318240741133751,1.1660900115966797,8.750630378723145,6.38184085520775,11.879550595486647,0.8242106437683105
2023 H2,2023-07-23 08:00:00,2023-07-23 10:00:00,2023-07-23 14:00:00,9.399999618530273,7.549516201019287,5.5259152599042105,10.200609318448945,8.0207874215977,5.868491377064723,10.847522438097759,7.584551229301942,5.404594931222573,10.50650753090515,7.088796138763428,5.233593439137526,9.496132545905457,-0.4607200622558594,8.787416458129883,6.416865178908432,11.915634653476337,1.2379002571105957,8.440957069396973,6.147398670675813,11.470504933757796,0.8914408683776855
2023 H2,2023-07-24 08:00:00,2023-07-24 10:00:00,2023-07-24 14:00:00,10.199999809265137,8.601641654968262,6.329011177125898,11.57898511031811,8.431926216416397,6.1815353648021985,11.387494822894768,8.655257070043922,6.203406309625182,11.941653584647499,8.140921592712402,6.04440906786328,10.861384930824336,-0.4607200622558594,9.839541912078857,7.214161654093715,13.30403659089879,1.2379002571105957,9.493082523345947,6.943923855110256,12.860251287645296,0.8914408683776855
2023 H2,2023-07-25 08:00:00,2023-07-25 10:00:00,2023-07-25 14:00:00,11.100000381469727,9.112064361572266,6.718620980968546,12.247683220189533,8.70680534321412,6.390830277087233,11.748509496037785,9.011792859302309,6.46940359331422,12.419544814434294,8.651344299316406,6.437763972658785,11.523716418853958,-0.4607200622558594,10.053797245025635,7.376523491369819,13.58677142850763,0.9417328834533691,10.003505229949951,7.330345967598183,13.534465653224844,0.8914408683776855
2023 H2,2023-07-26 08:00:00,2023-07-26 10:00:00,2023-07-26 14:00:00,9.300000190734863,10.4531888961792,7.7423122472392505,14.004672926546027,8.601272090881373,6.3104765119707205,11.609906565213352,10.086282839190936,7.271038168614405,13.859763029134838,10.385454177856445,7.774147752911073,13.773921124483099,-0.0677347183227539,11.394921779632568,8.392822317914957,15.356541274094273,0.9417328834533691,11.462152004241943,8.43463337605963,15.461183639728732,1.0089631080627441
2023 H2,2023-07-27 08:00:00,2023-07-27 10:00:00,2023-07-27 14:00:00,10.800000190734863,9.509160041809082,7.021727343757887,12.76791307551703,8.541803943252035,6.265197043548242,11.531803603635534,9.206860039558167,6.614935519275612,12.681007751598102,9.441425323486328,7.0466362701136225,12.548936366226748,-0.0677347183227539,10.416066408157349,7.651049619170588,14.064827734504837,0.9069063663482666,10.400600910186768,7.630972388859629,14.058987012994514,0.8914408683776855
2023 H2,2023-07-28 08:00:00,2023-07-28 10:00:00,2023-07-28 14:00:00,9.399999618530273,9.352396965026855,6.9020688121042815,12.562539819614383,8.87890377765127,6.521867242896651,11.974536334745235,9.46158664264064,6.804976986484866,13.022436615891651,9.284662246704102,6.925827527976365,12.345518452858274,-0.0677347183227539,9.989778757095337,7.328010536396683,13.502291585975856,0.6373817920684814,10.222319602966309,7.496002219112289,13.823496277791802,0.8699226379394531
2023 H2,2023-07-29 08:00:00,2023-07-29 10:00:00,2023-07-29 14:00:00,9.199999809265137,9.836878776550293,7.2718777197229265,13.197253102235159,7.550299695445873,5.510258693036319,10.229603665387547,9.895942341351773,7.129032633892211,13.604635613231393,9.769144058227539,7.299191201616389,12.974188680490908,-0.0677347183227539,10.306849479675293,7.5682854661102565,13.920703291421868,0.469970703125,10.604744672775269,7.785522064981079,14.328639314116396,0.7678658962249756
2023 H2,2023-07-30 08:00:00,2023-07-30 10:00:00,2023-07-30 14:00:00,9.699999809265137,10.268715858459473,7.601502477003067,13.762997213358908,7.867144824716031,5.75150681657004,10.645734719472992,11.010744735771443,7.960742710971638,15.09888753208261,10.116713523864746,7.567044007333393,13.425199574776517,-0.15200233459472656,10.553807258605957,7.7554290865996,14.24659281100525,0.2850914001464844,10.938992261886597,8.038568525899207,14.770144998176844,0.670276403427124
2023 H2,2023-07-31 08:00:00,2023-07-31 10:00:00,2023-07-31 14:00:00,9.5,7.6601457595825195,5.61035970184096,10.345543655714897,8.434002882139765,6.183116552779188,11.390222228231373,8.142210419394411,5.820642448071784,11.253979297230579,7.945237159729004,5.893605762073313,10.60746213310155,0.2850914001464844,7.945237159729004,5.7786650635431025,10.80428109276915,0.2850914001464844,8.428011655807495,6.1375981778655335,11.453405412718727,0.7678658962249756
2023 H2,2023-08-01 08:00:00,2023-08-01 10:00:00,2023-08-01 14:00:00,9.100000381469727,9.235664367675781,6.812965871017298,12.40960997108081,8.179793606888428,5.989559811728699,11.056354467940068,9.199408167209585,6.6093759713625015,12.671019457159874,9.705635070800781,7.250248293356839,12.891778549434076,0.469970703125,9.520755767822266,6.97258678467133,12.88336118698374,0.2850914001464844,10.009130477905273,7.33460463432684,13.54189601032369,0.7734661102294922
2023 H2,2023-08-02 08:00:00,2023-08-02 10:00:00,2023-08-02 14:00:00,8.300000190734863,9.828486442565918,7.265471782927542,13.186258415282262,8.540447765000671,6.26416443983086,11.530022456213235,9.589877430034896,6.900689680686426,13.19439422577335,10.298457145690918,7.707103891299499,13.66103258519431,0.469970703125,10.113577842712402,7.421824990008822,13.665658881840363,0.2850914001464844,10.698409080505371,7.856431916427158,14.452360082056538,0.8699226379394531
2023 H2,2023-08-03 08:00:00,2023-08-03 10:00:00,2023-08-03 14:00:00,11.100000381469727,6.937225818634033,5.058549030523401,9.398455699309263,8.509662039944784,6.240723970922703,11.489589780957028,7.493498264076493,5.3366639067602595,10.384462522133843,7.463926315307617,5.522685779606112,9.9829065957678,0.526700496673584,7.222317218780518,5.230839213882274,9.850304128475612,0.2850914001464844,7.807148456573486,5.667565661854937,10.633310846847461,0.8699226379394531
2023 H2,2023-08-04 08:00:00,2023-08-04 10:00:00,2023-08-04 14:00:00,7.300000190734863,7.82952356338501,5.739647157240125,10.56744330044361,8.169844340840362,5.9819843701552005,11.043287520761504,8.919051037749577,6.400212579787322,12.295236106894185,8.472505569458008,6.299942730290398,11.291652836000196,0.642982006072998,8.114614963531494,5.9070188881174275,11.027794809762769,0.2850914001464844,8.699446201324463,6.343091211627142,11.811941715148699,0.8699226379394531
2023 H2,2023-08-05 08:00:00,2023-08-05 10:00:00,2023-08-05 14:00:00,12.100000381469727,8.098849296569824,5.945225680135507,10.920283419800107,7.67993518359731,5.60896407106107,10.399861458068786,9.14526015903944,6.568978279112896,12.598440885822727,8.625549793243408,6.417885555516848,11.490245114836183,0.526700496673584,8.502036809921265,6.2006056190314744,11.539043007502338,0.40318751335144043,8.872315406799316,6.473964079740996,12.040283636833406,0.7734661102294922
2023 H2,2023-08-06 08:00:00,2023-08-06 10:00:00,2023-08-06 14:00:00,9.100000381469727,7.812738418579102,5.726834919675675,10.545453301839697,8.30044235501319,6.081422622303812,11.214809454598358,8.523915512662354,6.105417556317541,11.76560680261266,8.4557204246521,6.287007335858132,11.269872202434621,0.642982006072998,8.272655725479126,6.026781547564078,11.23634798111343,0.4599173069000244,8.586204528808594,6.257360138637873,11.662361452741433,0.7734661102294922
2023 H2,2023-08-07 08:00:00,2023-08-07 10:00:00,2023-08-07 14:00:00,9.199999809265137,4.591509819030762,3.2680449274505987,6.32536385810557,7.849514016472153,5.73808259441136,10.622579158155691,4.708368390689756,3.2587884076889186,6.65134741725965,5.349812030792236,3.8934533564538727,7.239602973474034,0.7583022117614746,5.051427125930786,3.585747354781903,6.9855620964955145,0.4599173069000244,5.379038333892822,3.8293334852297805,7.426034397858108,0.7875285148620605
2023 H2,2023-08-08 08:00:00,2023-08-08 10:00:00,2023-08-08 14:00:00,5.800000190734863,7.654928207397461,5.606377101817373,10.338708208860428,7.891295874231071,5.7698955965721,10.677453691183597,7.661999465991427,5.462376004558184,10.610317118024982,8.551759719848633,6.361019575771999,11.394494105954651,0.8968315124511719,8.181628704071045,5.95780163357865,11.116227236570637,0.526700496673584,8.442456722259521,6.1485340022738155,11.472485816446268,0.7875285148620605
2023 H2,2023-08-09 08:00:00,2023-08-09 10:00:00,2023-08-09 14:00:00,9.199999809265137,8.12326431274414,5.9638618605785325,10.95226921305932,8.379244438947177,6.141423086642374,11.318304794189391,8.234820503671758,5.889735177615786,11.378111427578608,9.020095825195312,6.721940635410248,12.00221344433612,0.8968315124511719,8.649964809417725,6.312704867402532,11.734251212311984,0.526700496673584,8.910792827606201,6.503093908878511,12.091108236763628,0.7875285148620605
2023 H2,2023-08-10 08:00:00,2023-08-10 10:00:00,2023-08-10 14:00:00,9.0,9.338664054870605,6.891586370075473,12.544548513691463,8.424994864058906,6.176257784068521,11.37839147650783,9.352277902026463,6.723426048366368,12.875922044136564,10.123210430145264,7.572050818195005,13.433630049261078,0.7845463752746582,9.981646060943604,7.321847611670178,13.491559547271583,0.642982006072998,10.138374328613281,7.432450363308893,13.71261345624202,0.7997102737426758
2023 H2,2023-08-11 08:00:00,2023-08-11 10:00:00,2023-08-11 14:00:00,9.100000381469727,9.13113784790039,6.733179928230784,12.272671145082482,8.53579809782898,6.260624150343657,11.523915779093851,9.526514273373259,6.853416929771247,13.109463910858292,9.915684223175049,7.412121703895877,13.164341203586027,0.7845463752746582,9.774119853973389,7.164585079236522,13.217704574233972,0.642982006072998,9.915684223175049,7.263859938431182,13.418463399404201,0.7845463752746582
2023 H2,2023-08-12 08:00:00,2023-08-12 10:00:00,2023-08-12 14:00:00,10.0,8.33460521697998,6.1251800918756665,11.22914416664689,8.37911696113283,6.141326024132452,11.31813737019465,8.528251561411599,6.108652511191613,11.771418728740757,8.976625919342041,6.688440752945873,11.945806299716983,0.6420207023620605,8.861305713653564,6.47285816221853,12.01314012218136,0.526700496673584,9.092907428741455,6.640966123368721,12.3316623474616,0.7583022117614746
2023 H2,2023-08-13 08:00:00,2023-08-13 10:00:00,2023-08-13 14:00:00,8.899999618530273,8.551286697387695,6.2905748284062275,11.513015739204484,8.431921729055142,6.181531948093585,11.387488929383407,8.66636259767617,6.211691705574507,11.956539142892984,9.335833072662354,6.965262089003314,12.411918416774709,0.7845463752746582,9.194268703460693,6.725176188689593,12.452523523089564,0.642982006072998,9.335833072662354,6.824876124406807,12.652541408639811,0.7845463752746582
2023 H2,2023-08-14 08:00:00,2023-08-14 10:00:00,2023-08-14 14:00:00,9.899999618530273,8.545945167541504,6.286497595225438,11.506017870838214,8.174288285944623,5.9853680214045015,11.049124011178112,8.533672228969394,6.112696657360371,11.77868444950009,9.13620638847351,6.81142070550337,12.152880099947248,0.5902612209320068,9.188927173614502,6.7211283986637165,12.445474753040882,0.642982006072998,9.304247379302979,6.800963766679755,12.610820051156782,0.7583022117614746
2023 H2,2023-08-15 08:00:00,2023-08-15 10:00:00,2023-08-15 14:00:00,9.100000381469727,10.11001968383789,7.480368396044435,13.555091431268362,8.62494128713052,6.328498405486366,11.64099269112982,10.154290422105799,7.321775942690993,13.95091861130406,10.65174388885498,7.97936269057472,14.11946229702633,0.5417242050170898,10.636720180511475,7.81826016832513,14.356006057285818,0.526700496673584,10.84865927696228,7.970180771181084,14.650824687121588,0.7386395931243896
2023 H2,2023-08-16 08:00:00,2023-08-16 10:00:00,2023-08-16 14:00:00,8.300000190734863,9.11587905883789,6.721532770420994,12.252680805168126,8.225669173828157,6.024489793028235,11.116605506267124,8.941547877752047,6.416996584402093,12.32539028175966,9.65760326385498,7.213232802854811,12.829451819538333,0.5417242050170898,9.758861064910889,7.1530220297071505,13.197568826906906,0.642982006072998,9.85451865196228,7.217553751551636,13.337670154399683,0.7386395931243896
2023 H2,2023-08-17 08:00:00,2023-08-17 10:00:00,2023-08-17 14:00:00,9.100000381469727,8.283486366271973,6.086160657318144,11.162174029141303,8.626946250561351,6.330024998830427,11.643625925693964,8.870112401870664,6.36370139464567,12.229640041677538,8.47572374343872,6.302422801226545,11.295828782590746,0.19223737716674805,8.911444664001465,6.510853258936159,12.079304300171799,0.6279582977294922,8.920868158340454,6.51072156833796,12.104416682158224,0.6373817920684814
2023 H2,2023-08-18 08:00:00,2023-08-18 10:00:00,2023-08-18 14:00:00,8.800000190734863,8.519242286682129,6.266115069058304,11.471034775988088,8.508967178514077,6.2401948985122795,11.488677179206546,8.882691806747117,6.373086392248634,12.246501146361862,8.711479663848877,6.484107013993867,11.60174889068303,0.19223737716674805,9.277544498443604,6.788282254186749,12.56241562261126,0.7583022117614746,9.15662407875061,6.689203637449954,12.415825297516456,0.6373817920684814
2023 H2,2023-08-19 08:00:00,2023-08-19 10:00:00,2023-08-19 14:00:00,8.300000190734863,10.001858711242676,7.397808245857102,13.413391156181683,8.584662565619093,6.297829901901184,11.588092313969618,9.937778606332799,7.16024502036201,13.660711846596506,10.55576467514038,7.905396752177815,13.994918356059333,0.5539059638977051,10.786405086517334,7.931690793445908,14.553532704627548,0.7845463752746582,10.639240503311157,7.8116375797010065,14.374204654762448,0.6373817920684814
2023 H2,2023-08-20 08:00:00,2023-08-20 10:00:00,2023-08-20 14:00:00,8.199999809265137,8.95333194732666,6.597459238010116,12.039729961041694,8.19262413351401,5.999329065494731,11.073205541464455,8.856282986122057,6.35338381325563,12.21110345517361,9.145569324493408,6.818636208965623,12.165029573836536,0.19223737716674805,9.711634159088135,7.117233668723141,13.135247430445412,0.7583022117614746,9.480032444000244,6.934044123735348,12.843013514221452,0.526700496673584
2023 H2,2023-08-21 08:00:00,2023-08-21 10:00:00,2023-08-21 14:00:00,9.300000190734863,8.100375175476074,5.9463903959164846,10.92228245379154,8.620318658311122,6.324978703191932,11.634921525044067,8.467238533430711,6.0631330985505505,11.68963846473009,8.126814365386963,6.033537398186892,10.843079199622455,0.026439189910888672,8.742395877838135,6.382748762617311,11.856224760229921,0.6420207023620605,8.560292482376099,6.237743088706943,11.628134382275485,0.4599173069000244
2023 H2,2023-08-22 08:00:00,2023-08-22 10:00:00,2023-08-22 14:00:00,7.400000095367432,6.987975597381592,5.097286749451402,9.464942320468175,8.468239856220455,6.209184827117078,11.435187628664421,7.681658201430204,5.477042611347794,10.636667171898765,7.632266998291016,5.6524167505668474,10.201347769355356,0.6442914009094238,7.629996299743652,5.539776796409812,10.38828410389713,0.6420207023620605,7.447892904281616,5.395586598926329,10.158772290596852,0.4599173069000244
